index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
0,0.7470483679180913,0.7497552057341668,0.7446441839739988,0.2604057044976457,1,1,1,0
1,0.7661701129628994,0.7335066134802579,0.7563411736604483,0.7531185537963149,1,1,1,1
2,0.24254954408824853,0.24448959899517314,0.754588087040353,0.7505255602842438,0,0,1,1
3,0.7521245402087164,0.7490104585408964,0.2493309168539096,0.26345191544733504,1,1,0,0
4,0.2320979473532404,0.2531155737469902,0.24589907752737689,0.26285118423008486,0,0,0,0
5,0.2508955408018804,0.2433481428362031,0.7498647120091646,0.24240907099709888,0,0,1,0
6,0.7499577753460397,0.7467040870725463,0.7547142038915068,0.7468667770385843,1,1,1,1
7,0.7535075666363255,0.7474589404620354,0.7625800568102783,0.7455216409807569,1,1,1,1
8,0.7601273749893731,0.7560318476025436,0.7620919663140738,0.7605740512895369,1,1,1,1
9,0.2511446679071956,0.2570856837341559,0.2552662268521528,0.7399445619720431,0,0,0,1
10,0.7488469451286908,0.7607582144118085,0.27649776718960356,0.24743745234794284,1,1,0,0
11,0.731957964767049,0.7443623814531446,0.738715508043428,0.7497921463435477,1,1,1,1
12,0.7417451097856673,0.7582010474824876,0.2455912915785872,0.24926601649547228,1,1,0,0
13,0.7398505579075554,0.7478972932892992,0.7437174537255308,0.7492218276082192,1,1,1,1
14,0.2515537364765649,0.2383899690518168,0.2503722125507714,0.26150971690621766,0,0,0,0
15,0.734255872159561,0.7730557235329367,0.2478224344142248,0.7570578332448974,1,1,0,1
16,0.7448393925721664,0.7344624122481558,0.7356373815233577,0.23678228014161376,1,1,1,0
17,0.7454128752895498,0.7560206975705077,0.7215631337653445,0.7434626592495784,1,1,1,1
18,0.2499901100007749,0.25564943812727664,0.2554573843801832,0.23456315292989405,0,0,0,0
19,0.263394281111627,0.23196917086847815,0.2574395254555172,0.2591641838902518,0,0,0,0
20,0.2603655720170031,0.751517088656859,0.25854033197896537,0.2592615712327516,0,1,0,0
21,0.7462934158808285,0.23792141531160088,0.2550086112002034,0.7454795982891714,1,0,0,1
22,0.23946871063717953,0.763228160214551,0.2368758420132959,0.24306659695440982,0,1,0,0
23,0.23413015170771728,0.2596133305719191,0.25392900962476067,0.23611440590757832,0,0,0,0
24,0.25061643514592685,0.2554858515623154,0.7422784234496562,0.24560313735565242,0,0,1,0
25,0.23253586797571696,0.2547440363470612,0.7593447060760129,0.2450512276707541,0,0,1,0
26,0.2525117758887728,0.7677167118451124,0.24323380297146907,0.747166851500252,0,1,0,1
27,0.23960522734161263,0.2421777839431441,0.7652608937663543,0.24261820244543225,0,0,1,0
28,0.2459073693340141,0.23799192191181726,0.754281803076682,0.749644001537254,0,0,1,1
29,0.7603732738980064,0.7459467510412778,0.257673500996754,0.7681615717548431,1,1,0,1
30,0.7396633577273042,0.2368372327398691,0.23516773135912603,0.23198019464507835,1,0,0,0
31,0.2620828426337828,0.2524021424555269,0.7494891880922187,0.24905409998872644,0,0,1,0
32,0.24114951253177636,0.25062974178945424,0.7460448855455961,0.24180067481276424,0,0,1,0
33,0.7556301219261261,0.25859173190953744,0.26054917184154647,0.7432693863886977,1,0,0,1
34,0.7545312417023041,0.7407586165004819,0.25759014876126834,0.7458742819488153,1,1,0,1
35,0.7247089030159933,0.7572430129271045,0.24961460616865425,0.7605963718887061,1,1,0,1
36,0.7480136669058542,0.7386925023056967,0.2448835464331923,0.7546224819916619,1,1,0,1
37,0.7488322802595805,0.25706820767856564,0.24061115632155028,0.7489845610606598,1,0,0,1
38,0.7534295077591215,0.7436210889090553,0.7481692532639846,0.7409060132284471,1,1,1,1
39,0.25416416374584727,0.7553342712342221,0.7541262165438788,0.2553392876325176,0,1,1,0
40,0.24369457007220235,0.25120975080488617,0.2692716257062266,0.2452356575611256,0,0,0,0
41,0.7541575969207107,0.7538059875437704,0.7429218084033439,0.2405615134372754,1,1,1,0
42,0.7489066540275401,0.7637992492808735,0.2449668158623436,0.7439848905965453,1,1,0,1
43,0.2413839921997998,0.2521806234622561,0.7395937852584468,0.24535819645918291,0,0,1,0
44,0.2600476363614548,0.2416209401624024,0.271270589306363,0.2599142709365073,0,0,0,0
45,0.7445829622419882,0.2411817492157674,0.7533033299105092,0.7336448943083113,1,0,1,1
46,0.2502720833453615,0.24730160192814526,0.7497950862818912,0.7404548165127873,0,0,1,1
47,0.26150973893803886,0.25503790060059445,0.7309665588948816,0.25625254435228073,0,0,1,0
48,0.7612711777088106,0.7515926000598534,0.7493752797961902,0.7502487486736238,1,1,1,1
49,0.7585877405338464,0.7614604249638749,0.2543091505370035,0.7387886860255378,1,1,0,1
50,0.25403654991873786,0.25287845619346394,0.24629943428463225,0.23453332753446465,0,0,0,0
51,0.23854085333740463,0.7530440493088045,0.2578873034882776,0.27581483219437697,0,1,0,0
52,0.7404657113012401,0.24373242201651787,0.24949370456779724,0.7580544882659893,1,0,0,1
53,0.2595507169205937,0.23702199323911846,0.7589699321775711,0.2534401416218229,0,0,1,0
54,0.7484230539109133,0.23954698391645746,0.25573152760850953,0.2483508698536549,1,0,0,0
55,0.25262900696180435,0.7426808619257905,0.7549445106226306,0.7459367921547758,0,1,1,1
56,0.2693252104852667,0.25734452365253585,0.7605861142899374,0.2542620851537879,0,0,1,0
57,0.752891977874843,0.7553316988074149,0.2550762978388012,0.7467066275032826,1,1,0,1
58,0.2588618873104462,0.26056754627845763,0.2427924248030387,0.24870925088387733,0,0,0,0
59,0.7471423590489747,0.7712913197413164,0.7417138850503382,0.25756153151500044,1,1,1,0
60,0.23988429199261513,0.7303037837290777,0.7548054912160101,0.26627507002939815,0,1,1,0
61,0.24663162275775113,0.24317645963557674,0.7247430168711919,0.24528053946673478,0,0,1,0
