index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
0,0.268768889717399,0.747588403928058,0.7491103509291039,0.7535473942068016,0,1,1,1,0.6
1,0.24399625077242992,0.2623671908432429,0.2551800906630662,0.23539860646888536,0,0,0,0,0.0
2,0.2676234241431851,0.7583377327795453,0.25923883183696794,0.7551653661617166,0,1,0,1,0.3
3,0.26134861130036413,0.7373463788788264,0.2649762265193238,0.2391712874557449,0,1,0,0,0.3
4,0.24123731315445754,0.25972719627137414,0.7360599633759979,0.24560140392222132,0,0,1,0,0.3
5,0.7457191953978723,0.7422745227465134,0.7559002249543285,0.7448581793826636,1,1,1,1,1.0
6,0.757538195886405,0.7492756652357304,0.7469212799197894,0.22514414283277104,1,1,1,0,1.0
7,0.7480499605991529,0.7520688560733103,0.27371277102583436,0.24859960453163502,1,1,0,0,0.7
8,0.7665535841316792,0.741836670136841,0.7575056094947189,0.24902924092961712,1,1,1,0,1.0
9,0.24599640484408783,0.7523427203956865,0.23967474800075944,0.7619180396809531,0,1,0,1,0.3
10,0.7476790845010766,0.23779749884509588,0.7334648991404876,0.7546644190219053,1,0,1,1,0.7
11,0.7341773777927374,0.24625019646672577,0.752910753326057,0.756191813350462,1,0,1,1,0.7
12,0.23184731986700077,0.23816204435784377,0.25045721348517785,0.2442193657524284,0,0,0,0,0.0
13,0.7537132096632309,0.7470411123986415,0.7538171547635835,0.7480501524735781,1,1,1,1,1.0
14,0.2534481020716262,0.25128175301186817,0.24851361407387534,0.23688922160393094,0,0,0,0,0.0
15,0.7461173691652908,0.7482909885270934,0.747255167886245,0.7635340238020534,1,1,1,1,1.0
16,0.2502423315009255,0.7591200217794191,0.2508520373972366,0.7466815854828888,0,1,0,1,0.3
17,0.24495897175918063,0.254999652238158,0.2515493706602704,0.7640865425921831,0,0,0,1,0.0
18,0.7513924397261946,0.7398781584280774,0.2560692160742485,0.2256959160398716,1,1,0,0,0.7
19,0.25597923500099407,0.7331748767205762,0.7432741320174163,0.7460440801424885,0,1,1,1,0.6
20,0.26087395265245744,0.7593882393521745,0.25513536939900483,0.7636384245331349,0,1,0,1,0.3
21,0.7524420452644116,0.7704442521877827,0.24380768397318725,0.2572445404484235,1,1,0,0,0.7
22,0.7584835642593082,0.7369563240319892,0.7706006793760332,0.7496495734956184,1,1,1,1,1.0
23,0.7484273327902571,0.7464001451037741,0.7524593084665807,0.7494384170827473,1,1,1,1,1.0
24,0.740803586734557,0.7359654594099698,0.7632441227898098,0.7319804792629215,1,1,1,1,1.0
25,0.2551851012472868,0.7543500776914895,0.2509582781401652,0.7588267000156699,0,1,0,1,0.3
26,0.7363174107325507,0.7601657120044559,0.7354043447835992,0.7608005884625315,1,1,1,1,1.0
27,0.7584322566288423,0.7352864209486543,0.7542075205842633,0.24730072530958921,1,1,1,0,1.0
28,0.22643448975861902,0.24954238166386922,0.24533501399983593,0.24787398294318996,0,0,0,0,0.0
29,0.27152874374572616,0.7506049377988498,0.24877522919735398,0.7456279538461273,0,1,0,1,0.3
30,0.25545051191641754,0.7489428536967697,0.258744534485584,0.7543422467795291,0,1,0,1,0.3
31,0.754560909779791,0.7472238845932576,0.7411051291045295,0.7562110719193128,1,1,1,1,1.0
32,0.7352061222847991,0.7521871294813427,0.7280234598017487,0.25473625420133045,1,1,1,0,1.0
33,0.7525119256480686,0.7328336269134923,0.7371769130247305,0.7414190259966892,1,1,1,1,1.0
34,0.2654728138433739,0.7472588232773721,0.23642514734329073,0.7601136499398163,0,1,0,1,0.3
35,0.24851229723700147,0.25360962559079214,0.750583182049193,0.7538069915068101,0,0,1,1,0.3
36,0.2394334499268514,0.7473817299195458,0.7729681175218437,0.7470581710085132,0,1,1,1,0.6
37,0.23314514918118337,0.7520321086227838,0.26834171212554175,0.7528697518621299,0,1,0,1,0.3
38,0.767462146321044,0.24486093369478007,0.7323441852098791,0.2557711473083136,1,0,1,0,0.7
39,0.2651624225540107,0.7545421830009006,0.25404973945265147,0.247450125409603,0,1,0,0,0.3
40,0.7512678932737652,0.7393090664514886,0.26280969952134275,0.262857090897646,1,1,0,0,0.7
41,0.7422164603335933,0.7479118914359598,0.7576718115067199,0.23110462432752157,1,1,1,0,1.0
42,0.7548995970084621,0.26663150243842837,0.7519617709044478,0.24615603589340435,1,0,1,0,0.7
43,0.7552999734836303,0.7425303859275706,0.25442268123387074,0.7490630071563495,1,1,0,1,0.7
44,0.2442845191064069,0.7519756488561972,0.24405355294937112,0.7317816204650223,0,1,0,1,0.3
45,0.7563240299097383,0.7571397606205686,0.7631014098972857,0.25619808932178034,1,1,1,0,1.0
46,0.25960234194288756,0.24882487907225895,0.26916079755082783,0.23568989937662435,0,0,0,0,0.0
47,0.7595947163947785,0.7597919462894576,0.2493974578659415,0.7483232311126519,1,1,0,1,0.7
48,0.2466001715044495,0.27401219852842706,0.2590254260841829,0.7524403096747209,0,0,0,1,0.0
49,0.7561444784740929,0.7309173126476558,0.7468187814430776,0.7553903106475324,1,1,1,1,1.0
50,0.7521350053237721,0.7494703925629564,0.7499419823462691,0.7509118899773934,1,1,1,1,1.0
51,0.740225992494023,0.7478957721926004,0.7442671437300463,0.7345275566039379,1,1,1,1,1.0
52,0.7344787317242246,0.7482043289142526,0.7401487185426548,0.26530216035386867,1,1,1,0,1.0
53,0.25706765453384084,0.26414434212948196,0.24137761960863857,0.24798781459324334,0,0,0,0,0.0
54,0.7510565425075802,0.7470242806593809,0.7553922045137716,0.7414967012018019,1,1,1,1,1.0
55,0.7623582911778973,0.760755412483656,0.24048996625781624,0.7355458768642797,1,1,0,1,0.7
56,0.2558398624242941,0.7443775941283761,0.25922755744411435,0.7637089192115132,0,1,0,1,0.3
57,0.25604132880220865,0.7496276861422455,0.7496400831125036,0.759731496254826,0,1,1,1,0.6
58,0.25868650661634646,0.2508595576325489,0.24215631521605835,0.7396310024969021,0,0,0,1,0.0
59,0.7630942355172501,0.75867515610141,0.7321396397867715,0.24777158161055873,1,1,1,0,1.0
60,0.2552362375812431,0.23311645074770757,0.7539286477977628,0.24860017910820628,0,0,1,0,0.3
61,0.7599065606261612,0.7486891308324302,0.7407739153759323,0.7302359828217994,1,1,1,1,1.0
62,0.25765645888793215,0.2503228770447878,0.23491885977534224,0.24655461193961764,0,0,0,0,0.0
63,0.7416793366897875,0.7567198678288041,0.76138800851821,0.7544259150933433,1,1,1,1,1.0
64,0.7433049263329317,0.24437115920118166,0.7303163620753584,0.7331494326428548,1,0,1,1,0.7
65,0.752918858419882,0.7483613167005104,0.7530870613813155,0.2558663678710313,1,1,1,0,1.0
66,0.7573210459527302,0.24958214781236135,0.758181578976164,0.25951307156857023,1,0,1,0,0.7
67,0.26309216033447125,0.7527462350345234,0.24323005628388497,0.2307376230005186,0,1,0,0,0.3
68,0.24025874334489367,0.7478692685487146,0.26532326743630114,0.2480694574688526,0,1,0,0,0.3
69,0.7163136876263899,0.7541040479882984,0.7577642488583308,0.7534516805601267,1,1,1,1,1.0
70,0.24031166795664521,0.24991577130076173,0.2488950079244987,0.2359486308155334,0,0,0,0,0.0
71,0.7353363918045512,0.7512998890995533,0.7372778533842639,0.7590025221191765,1,1,1,1,1.0
72,0.23944030504224667,0.22978268949316036,0.24884700552795772,0.744472559370597,0,0,0,1,0.0
73,0.2490161025915672,0.24783922657552,0.2389215454486692,0.7576905423075386,0,0,0,1,0.0
74,0.7297073055599301,0.2531707036151935,0.7532111637286366,0.7493787701880509,1,0,1,1,0.7
75,0.7498659074355067,0.7556694172313693,0.7551315781280434,0.7723693767702632,1,1,1,1,1.0
76,0.7481710565921526,0.7566838736885676,0.7565076161817652,0.7293054360356112,1,1,1,1,1.0
77,0.22386890691696643,0.7342299208479647,0.2423284647880265,0.7573497510085955,0,1,0,1,0.3
78,0.7632925131006826,0.7472477356042423,0.7440663024253035,0.25595224191964805,1,1,1,0,1.0
79,0.7602211505248262,0.2502687937645773,0.7402164000968938,0.2571664629230079,1,0,1,0,0.7
80,0.23472221857328354,0.2592045544955245,0.25890410018339893,0.24989311018888347,0,0,0,0,0.0
81,0.742169456216808,0.7558552217281992,0.751408276864902,0.25520413995759916,1,1,1,0,1.0
82,0.7544931436807457,0.7584164025482136,0.7438625340506292,0.24640722012905467,1,1,1,0,1.0
83,0.7595925237726366,0.7562814265139185,0.7448598918086409,0.2492319547271308,1,1,1,0,1.0
84,0.25831466592448804,0.2529568390074754,0.23007532740551664,0.2452394215334512,0,0,0,0,0.0
85,0.7474596139303277,0.7349991273789012,0.7529051292707418,0.7422328233696951,1,1,1,1,1.0
86,0.734849067420587,0.26970310248587415,0.2523379508427822,0.22574535084118008,1,0,0,0,0.4
87,0.7457223929029132,0.27525915976128745,0.7630204499734448,0.2492861382942157,1,0,1,0,0.7
88,0.7599645080796098,0.24450020879092324,0.24831916791577555,0.7609130209098379,1,0,0,1,0.4
89,0.23527618208826642,0.7338209329685014,0.7341739364964206,0.7510551979276676,0,1,1,1,0.6
90,0.7579180187148211,0.748747138231108,0.23775293886418952,0.2558947217047521,1,1,0,0,0.7
91,0.2644875572909043,0.7388384957227818,0.24625459727704815,0.7611206873758242,0,1,0,1,0.3
